dstip,proto,mean_bpktl,max_bpktl,std_bpktl,mean_biat,max_biat,std_biat,std_active,fpsh_cnt,target
-0.5829605134899386,-0.8660254037844437,-0.010284510348818,0.0473994436924741,0.3594749078065822,-0.3361560648363979,-0.380334532135845,-0.3883917056764544,-0.3117161029806427,-0.1767816493216966,0.0
0.444779797320939,-0.8660254037844437,-0.2540321232811047,-0.256838158753073,-0.2705153859268455,0.1573610486964598,-0.0989083499042771,0.0802753954696878,-0.0986478452993741,0.1981784265768268,0.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.5829605134899386,-0.8660254037844437,-0.3243593034058299,-0.3308115420481137,-0.3924489911655735,-0.3496804097592708,-0.3856457930373856,-0.3965556734850232,-0.3117161029806427,-0.1767816493216966,0.0
-0.5418509010575036,1.1547005383792586,-0.3131708883859873,-0.3370695939971518,-0.3893224884671446,-0.334171954353701,-0.3841429695174817,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.2129740015980226,-0.8660254037844437,-0.101390175510394,0.1173612552253108,0.1820458796707409,4.15919041614414,1.1047441100522215,2.483221703436525,-0.3117161029806427,0.3231651185430013,1.0
-0.7885085756521142,-0.8660254037844437,0.4860016130313457,-0.1149889812415415,0.0421348839160466,2.371709331487554,2.0859465774492763,2.344932391099514,3.347953981091506,0.5731385024753503,0.0
-0.0074259394358471,-0.8660254037844437,0.3677240828215805,0.2763799598790752,0.6275725141968623,-0.1011806948141487,-0.0387504528489805,0.021467152780845,-0.1494498223570106,0.4481518105091758,0.0
-0.5007412886250684,1.1547005383792586,-0.3387444084313419,-0.3473392177083939,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,0.0
-0.706289350787244,-0.8660254037844437,-0.3355477184256726,-0.3458950518740005,-0.421369141126041,-0.3481417118339139,-0.3844961972678865,-0.3925152012814603,-0.3117161029806427,-0.3017683412878711,1.0
1.7602873951588625,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.2940893923808565,-0.4267550332540455,1.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
1.8013970075912975,-0.8660254037844437,1.382673159621593,0.7742962470038287,1.3443232578116926,-0.2524185040564545,-0.1716604218421868,-0.2124374435514368,-0.1798225487060246,0.8231118864076993,0.0
-1.035166250246725,-0.8660254037844437,-0.19249584067197,-0.0585060508297099,-0.0219584214017462,1.9650071745853528,2.2942610376697954,3.632486975145825,0.5828444079459841,0.1981784265768268,1.0
1.7602873951588625,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,0.0
-0.5829605134899386,-0.8660254037844437,-0.3243593034058299,-0.3308115420481137,-0.3924489911655735,-0.3520289486979732,-0.3863779378291336,-0.3974135819666016,-0.3117161029806427,-0.1767816493216966,0.0
1.2669720459696412,-0.8660254037844437,1.1964659667913549,0.7903425340526444,1.2841380808669358,-0.1367327153000241,-0.0867252036766804,-0.0620267146037378,-0.1588351650096253,0.4481518105091758,0.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.0074259394358471,-0.8660254037844437,0.6082750057481977,0.2763799598790752,0.9347514043175038,-0.1561284075696531,-0.3144222339103183,-0.2546963548859606,-0.3117161029806427,0.0731917346106523,0.0
-0.5418509010575036,-0.8660254037844437,-0.3323510284200033,-0.3422044058527729,-0.414334510054576,-0.3495589336072689,-0.3849136482456375,-0.3943970650475033,-0.3117161029806427,-0.3017683412878711,0.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.2756868373441608,-0.4267550332540455,1.0
-0.5418509010575036,-0.8660254037844437,-0.3307526834171686,-0.3422044058527729,-0.4127712587053615,-0.3471294105672319,-0.3853632108370618,-0.3942310182446172,-0.3117161029806427,-0.3017683412878711,0.0
-0.5418509010575036,1.1547005383792586,-0.3387444084313419,-0.3473392177083939,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,0.0
-0.5829605134899386,-0.8660254037844437,-0.3259576484086646,-0.3304906163071374,-0.394012242514788,-0.333038176935017,-0.375485678471198,-0.3796188995906365,-0.3117161029806427,-0.1767816493216966,1.0
1.8425066200237328,-0.8660254037844437,-0.2628230207966953,-0.2180061440949388,-0.2736418886252745,-0.065021293568264,-0.0983945640855065,0.0281920482977338,-0.1862945163302443,0.6981251944415248,0.0
-1.07627586267916,-0.8660254037844437,1.5369134523951389,2.049013290161754,1.2036306363823912,0.1000647970022529,5.824354951987542,1.8447440718721524,3.200852292497468,0.6981251944415248,0.0
-0.5829605134899386,-0.8660254037844437,-0.3259576484086646,-0.3304906163071374,-0.394012242514788,-0.3407721586124683,-0.3789729997161031,-0.3864544929761161,-0.3117161029806427,-0.1767816493216966,0.0
-0.5418509010575036,1.1547005383792586,-0.3387444084313419,-0.3473392177083939,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.5418509010575036,1.1547005383792586,-0.3387444084313419,-0.3473392177083939,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.5418509010575036,1.1547005383792586,-0.3355477184256726,-0.3466973662264413,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
1.7602873951588625,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.9940566378142898,-0.8660254037844437,2.6229888818212945,1.9761631469601304,1.7953212720600646,-0.169369308137855,1.7671296322566818,0.4773763245719018,0.7747709047214683,0.3231651185430013,1.0
-0.1307547767331524,-0.8660254037844437,0.9015713137683588,0.999425654298714,1.3529211402323722,1.0276971857390629,1.655792245329104,2.362865445811218,0.2001195555405222,-0.0517949573555221,0.0
0.1981221227263284,-0.8660254037844437,-0.1892991506663007,-0.1198028673561862,-0.1470185293389031,-0.0369603024558362,-0.086628868835661,0.0287455376406876,-0.1853405443440443,1.1980719623062226,0.0
-0.1307547767331524,-0.8660254037844437,0.9015713137683588,0.999425654298714,1.3529211402323722,1.0276971857390629,1.655792245329104,2.362865445811218,0.2001195555405222,-0.0517949573555221,0.0
2.253602744348084,-0.8660254037844437,0.1855127524984285,0.0775664633442477,0.3391526402667942,-0.025379575964993,-0.2106246538731982,-0.0380052771195423,-0.3117161029806427,0.0731917346106523,0.0
-0.5829605134899386,-0.8660254037844437,-0.010284510348818,0.0473994436924741,0.3594749078065822,-0.3383021435217639,-0.3778169816238694,-0.3832996037212793,-0.3117161029806427,-0.1767816493216966,1.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,0.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.706289350787244,-0.8660254037844437,-0.3355477184256726,-0.3458950518740005,-0.421369141126041,-0.3061919473426077,-0.3631933527571126,-0.3501455920783459,-0.3117161029806427,-0.3017683412878711,1.0
-0.5418509010575036,1.1547005383792586,-0.3355477184256726,-0.3466973662264413,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.0896451643007173,-0.8660254037844437,0.1135872273708685,0.3591788010509646,0.579111722371214,0.1652974906272474,-0.0880610468054839,0.1331613021889247,-0.2150918034655338,-0.0517949573555221,0.0
-0.7885085756521142,-0.8660254037844437,0.6897906008927657,-0.1149889812415415,-0.1001209888624693,0.6578023028934231,2.878429091289174,1.7577355471598126,1.5924871908841949,0.0731917346106523,0.0
0.074793285429023,-0.8660254037844437,0.1823160624927592,0.073715354452532,0.2891285970919315,-0.2806009713208842,-0.3287375912858127,-0.3130618061004403,-0.3117161029806427,0.0731917346106523,0.0
-0.5007412886250684,1.1547005383792586,-0.3387444084313419,-0.3473392177083939,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,0.0
1.7602873951588625,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,0.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.1307547767331524,-0.8660254037844437,0.9015713137683588,0.999425654298714,1.3529211402323722,1.0276971857390629,1.655792245329104,2.362865445811218,0.2001195555405222,-0.0517949573555221,0.0
-0.5418509010575036,1.1547005383792586,-0.3387444084313419,-0.3473392177083939,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
1.883616232456168,-0.8660254037844437,-0.122967833048662,0.1377400397773069,0.0452613866144755,1.243033911187679,0.4665835892027924,0.7549789045303874,0.1482923554769695,0.8231118864076993,0.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,0.0
-0.2129740015980226,-0.8660254037844437,-0.2628230207966953,-0.1664975626682401,-0.1915711927915152,3.531766091054574,1.2591881271746483,2.5139126875033138,-0.3117161029806427,0.3231651185430013,1.0
-0.5829605134899386,-0.8660254037844437,-0.3243593034058299,-0.3308115420481137,-0.3924489911655735,-0.3470889185165646,-0.3850742063140033,-0.395946835207774,-0.3117161029806427,-0.1767816493216966,0.0
0.3214509600236337,-0.8660254037844437,0.1008004673481912,0.2420409055946094,0.3735441699495124,-0.071864450131035,-0.0819469955621143,0.009207363834418,-0.168869683619654,1.073085270340048,0.0
-0.706289350787244,-0.8660254037844437,-0.3355477184256726,-0.3458950518740005,-0.421369141126041,-0.3246968144975565,-0.3733534673233002,-0.3712335360448862,-0.3117161029806427,-0.3017683412878711,1.0
-0.5829605134899386,-0.8660254037844437,-0.3243593034058299,-0.3308115420481137,-0.3924489911655735,-0.3470889185165646,-0.3850742063140033,-0.395946835207774,-0.3117161029806427,-0.1767816493216966,0.0
-0.5418509010575036,1.1547005383792586,-0.3371460634285073,-0.3466973662264413,-0.4229323924752555,-0.3465220298072226,-0.3861017779515445,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
0.5681086346182443,-0.8660254037844437,-0.2396470182555926,-0.205008651585398,-0.2681705089030238,0.8426485141895745,2.3960420083682408,1.8418659272887925,0.5583815578434289,1.573032038204746,0.0
2.1302739070507783,-0.8660254037844437,-0.259626330791026,-0.1883205130546296,-0.1798468076724068,1.9104238902858544,0.2579737021364804,1.343172029287406,-0.1549480260451092,-0.3017683412878711,0.0
-0.5418509010575036,-0.8660254037844437,-0.3323510284200033,-0.3422044058527729,-0.414334510054576,-0.351421567937964,-0.3860889333060752,-0.3965003245507278,-0.3117161029806427,-0.3017683412878711,1.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,0.3812317308790838,-0.4267550332540455,0.0
1.7602873951588625,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,0.0
-0.706289350787244,-0.8660254037844437,-0.3355477184256726,-0.3458950518740005,-0.421369141126041,-0.2757824172914774,-0.3450310240635737,-0.3129787826989972,-0.3117161029806427,-0.3017683412878711,0.0
-0.5418509010575036,1.1547005383792586,-0.3371460634285073,-0.3466973662264413,-0.4229323924752555,-0.3466839980098917,-0.386127467242483,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.706289350787244,-0.8660254037844437,-0.3355477184256726,-0.3458950518740005,-0.421369141126041,-0.3525553453566479,-0.3861082002742791,-0.3962235798792509,-0.3117161029806427,-0.3017683412878711,1.0
1.7602873951588625,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,0.0
1.4725201081318169,-0.8660254037844437,-0.3011833008647273,-0.2348547454961953,-0.2838030223951684,-0.0153780394501738,-0.3245695038310366,-0.3454686071303861,-0.2931156284447354,-0.3017683412878711,1.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,0.0
-0.0896451643007173,-0.8660254037844437,0.1135872273708685,0.3591788010509646,0.579111722371214,0.1652974906272474,-0.0880610468054839,0.1331613021889247,-0.2150918034655338,-0.0517949573555221,0.0
-0.5829605134899386,-0.8660254037844437,-0.3243593034058299,-0.3308115420481137,-0.3924489911655735,-0.3522314089513096,-0.3863972047973375,-0.3974412564337493,-0.3117161029806427,-0.1767816493216966,0.0
-0.5418509010575036,1.1547005383792586,-0.3387444084313419,-0.3473392177083939,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,0.0
1.3903008832669466,-0.8660254037844437,-0.2564296407853567,-0.256838158753073,-0.2830213967205612,-0.0016107422232972,-0.0956393876323495,0.0281090248962908,-0.0984261754602571,0.9480985783738736,0.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.5418509010575036,1.1547005383792586,-0.3355477184256726,-0.3466973662264413,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,0.0
-0.5829605134899386,-0.8660254037844437,-0.3211626134001606,-0.3308115420481137,-0.3893224884671446,-0.3519074725459714,-0.3863586708609297,-0.3976073032366354,-0.3117161029806427,-0.1767816493216966,0.0
0.8969855340777252,-0.8660254037844437,-0.0590340329352754,0.2906611553525212,0.3969929401877293,0.4599986353837406,0.3058071618640186,0.7912601309610099,-0.1431718158420183,-0.0517949573555221,0.0
-0.5418509010575036,1.1547005383792586,-0.3355477184256726,-0.3466973662264413,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
1.1025335962399008,-0.8660254037844437,1.3163418420039548,0.8144119646258682,1.5702130777731822,-0.1987260448716359,-0.1965276554706813,-0.1768757532666543,-0.1329750032426361,0.0731917346106523,0.0
1.7602873951588625,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,1.5270945883446785,-0.4267550332540455,0.0
1.554739332996687,-0.8660254037844437,-0.1845041156577967,-0.1198028673561862,-0.1438920266404742,-0.0793959715551499,-0.0857233213300779,-0.032387360288561,0.0422470877993879,1.1980719623062226,0.0
1.965835457321038,-0.8660254037844437,0.1487508174332312,0.5053604760656764,0.8026566653088819,1.2750631232655008,0.3858614147512046,1.2437930177600485,0.5851956915966181,0.5731385024753503,0.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,0.0
-1.1996046999764651,-0.8660254037844437,-0.3203634408987433,-0.29454693331779,-0.3408616966414963,-0.2041114876103847,-0.3455448098823443,-0.2908668834479924,-0.3010917842629633,-0.3017683412878711,0.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,0.0
1.7602873951588625,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,0.0
-0.4596316761926333,1.1547005383792586,-0.2540321232811047,-0.3199000668549189,-0.390885739816359,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3101050382570601,-0.4267550332540455,1.0
-0.6651797383548088,1.1547005383792586,-0.3811005510064606,-0.3558437498442663,-0.4244956438244699,-0.3584671847540714,-0.3879963631582608,-0.4003470754842568,-0.3117161029806427,-0.4267550332540455,1.0
-0.7885085756521142,-0.8660254037844437,0.7705070235359164,-0.1149889812415415,-0.2079853319582671,0.1249269161119653,2.2225558043376306,0.9229352456497224,3.507524598135876,-0.0517949573555221,0.0
